Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
31,Developer,39420.54,6,8,33,7,25,19,13.99,10,Standard,1962.59,20.6,Yes,High_spent_Large_value_payments,336.9
24,Developer,21434.2,6,6,18,6,12,13,10.09,11,Standard,1240.7,8,Yes,High_spent_Large_value_payments,297.6
54,Developer,33778.42,3,4,12,4,5,12,10.06,9,Standard,739.51,21.6,No,High_spent_Large_value_payments,443.8
23,Developer,14274.32,4,4,12,3,14,9,8.48,6,Standard,1243.37,12.6,Yes,High_spent_Large_value_payments,289.7
24,Developer,106824.68,5,6,13,3,28,22,12.94,9,Standard,704.23,18.1,Yes,High_spent_Large_value_payments,752
39,Developer,34134.78,8,7,25,7,4,17,19.06,15,Standard,2374.78,14.3,Yes,High_spent_Large_value_payments,261.75
16,Developer,32061.52,3,4,9,7,10,14,13.67,8,Standard,927.27,6.11,Yes,High_spent_Large_value_payments,281.75
29,Developer,79494.4,4,3,22,5,6,10,16.92,12,Standard,2307.13,18.1,Yes,High_spent_Large_value_payments,484.35
21,Developer,35149.1,4,6,5,4,13,8,6.17,4,Good,527.39,20.1,No,High_spent_Large_value_payments,411.6
19,Developer,28623.51,8,6,9,3,21,21,16.13,4,Standard,176.43,6.9,Yes,High_spent_Large_value_payments,374.75
30,Developer,33498.8,1,3,10,1,22,5,0.63,4,Good,787.72,30.9,No,High_spent_Large_value_payments,431.59
18,Developer,73047.96,5,7,15,3,11,16,14.86,8,Standard,1372.24,19.1,Yes,High_spent_Large_value_payments,654.21
38,Developer,29777.3,10,10,31,5,18,16,7.77,16,Bad,1874.2,7,Yes,High_spent_Large_value_payments,354.09
39,Developer,101996.79,5,6,6,4,8,10,6.94,2,Good,1260.27,25.4,No,High_spent_Large_value_payments,771.83
25,Developer,66252,8,10,23,7,26,18,7,7,Bad,2451.98,12.1,Yes,High_spent_Large_value_payments,357.5
50,Developer,34981.59,6,6,15,3,27,14,7.2,5,Standard,349.84,20,No,High_spent_Large_value_payments,392.86
32,Developer,38035.76,5,4,3,3,13,4,9.41,8,Good,193.26,17.7,No,High_spent_Large_value_payments,373.69
30,Developer,64404.16,6,8,21,6,42,19,8.05,15,Bad,2075.58,20.7,Yes,High_spent_Large_value_payments,460.17
30,Developer,64404.16,6,8,21,6,42,18,8.05,15,Bad,2075.58,20.8,Yes,High_spent_Large_value_payments,448.33
27,Developer,9283.17,9,8,28,8,42,21,0.95,12,Bad,1603.67,18.9,Yes,High_spent_Large_value_payments,252.04
52,Developer,34593.98,4,4,12,2,23,11,13.47,5,Standard,1453.07,30.6,No,High_spent_Large_value_payments,425.06
30,Developer,57857.10000000001,4,8,30,3,27,10,11.8,8,Standard,2019.49,9.1,Yes,High_spent_Large_value_payments,594.12
39,Developer,62030.64,3,9,25,3,28,15,18.48,15,Standard,1705.93,20.1,Yes,High_spent_Large_value_payments,527.01
39,Developer,32273.01,1,4,2,3,6,6,3.06,3,Good,1362.01,16.1,No,High_spent_Large_value_payments,383.19
29,Developer,50787.69,6,7,18,9,45,20,23.44,10,Bad,3261.13,6.2,Yes,High_spent_Large_value_payments,262.9
44,Developer,10381.565,8,3,7,4,9,12,12.53,5,Standard,728.73,25.7,No,High_spent_Large_value_payments,309.43
44,Developer,7388.705,3,6,30,7,19,19,9.32,11,Standard,1911.25,6.9,Yes,High_spent_Large_value_payments,242.57
45,Developer,34872.34,5,4,6,2,25,13,4.7,3,Standard,1375.96,31.2,No,High_spent_Large_value_payments,416.41
26,Developer,35023.49,3,4,18,3,22,11,14.86,6,Standard,305.79,32.1,Yes,High_spent_Large_value_payments,413.46
41,Developer,62896.78,3,5,5,1,7,6,7.41,3,Good,1297.59,29.1,No,High_spent_Large_value_payments,611.2
46,Developer,68105.6,8,8,19,5,24,24,26.05,13,Bad,2867.7,2.7,Yes,High_spent_Large_value_payments,418.72
26,Developer,66755.64,6,9,21,2,39,18,7.7,10,Bad,1349.83,11.7,Yes,High_spent_Large_value_payments,659.6
31,Developer,73052.94,4,4,14,2,25,13,1.93,6,Standard,583.73,26.11,Yes,High_spent_Large_value_payments,722.78
36,Developer,41509.62,7,8,23,6,35,20,13.98,14,Standard,2435.57,16.1,Yes,High_spent_Large_value_payments,343.17
36,Developer,84604.8,4,5,14,2,8,9,4.71,3,Standard,756.43,25.8,Yes,High_spent_Large_value_payments,739.45
30,Developer,21526.91,6,6,19,2,19,21,19.28,10,Standard,261.14,17.4,Yes,High_spent_Large_value_payments,339.27
37,Developer,21085.67,5,7,11,1,30,15,4.78,6,Good,1384.38,31.1,No,High_spent_Large_value_payments,390.63
26,Developer,81566.25,7,6,12,3,15,11,6.27,5,Good,231.16,30.5,No,High_spent_Large_value_payments,750.8
15,Developer,10445.48,8,10,32,7,28,22,8.2,13,Bad,1744.07,15.1,Yes,High_spent_Large_value_payments,233.97
23,Developer,14128.68,4,4,9,2,3,18,14.32,5,Standard,314.56,20.4,Yes,High_spent_Large_value_payments,297.53
26,Developer,89531.94,3,3,8,1,7,14,16.95,8,Standard,1471.5,22.11,Yes,High_spent_Large_value_payments,788.07
37,Developer,29423.32,7,8,31,8,53,19,18.81,8,Bad,3190.38,6.11,Yes,High_spent_Large_value_payments,243.44
41,Developer,35195.97,5,3,4,4,4,7,1.66,5,Good,843.36,28.11,No,High_spent_Large_value_payments,383.39
24,Developer,82616.56,6,7,5,4,29,13,4.39,1,Standard,1204.38,27.1,No,High_spent_Large_value_payments,634
39,Doctor,95956.5,8,4,11,2,28,10,12.94,7,Standard,1079.73,32.5,No,High_spent_Large_value_payments,766.08
43,Doctor,45207.54,8,8,24,6,24,20,9.78,13,Bad,2497.48,17.1,Yes,High_spent_Large_value_payments,409.74
47,Doctor,70112.78,1,7,3,2,5,4,1.75,5,Good,877.06,25.6,No,High_spent_Large_value_payments,698.56
23,Doctor,69933.98,8,7,5,2,8,10,8.11,5,Standard,1446.37,18.11,Yes,High_spent_Large_value_payments,673.32
20,Doctor,82454,6,7,16,6,48,15,24.94,11,Bad,3085.36,4.9,Yes,High_spent_Large_value_payments,637.79
19,Doctor,38760.82,1,2,11,3,11,8,6.74,6,Good,468.18,26.1,No,High_spent_Large_value_payments,458.06
43,Doctor,88778.4,3,7,8,4,2,13,4.17,8,Standard,44.85,26.3,Yes,High_spent_Large_value_payments,642.24
43,Doctor,88778.4,3,7,8,4,5,10,4.17,8,Standard,44.85,26.6,Yes,High_spent_Large_value_payments,513.59
40,Doctor,86290.14,4,3,8,3,26,8,4.53,2,Standard,841.82,21.3,Yes,High_spent_Large_value_payments,728.65
40,Doctor,86290.14,4,3,8,3,26,8,4.53,2,Standard,841.82,21.4,Yes,High_spent_Large_value_payments,697.14
31,Doctor,33409.33,4,7,5,3,5,15,9.83,5,Standard,812.01,20.6,Yes,High_spent_Large_value_payments,388.16
33,Doctor,19633.99,7,9,32,4,47,21,7.41,10,Bad,1457.54,12,Yes,High_spent_Large_value_payments,331.11
28,Doctor,83062.28,7,9,33,5,15,18,4.52,12,Bad,2173.72,17.8,Yes,High_spent_Large_value_payments,697.85
28,Doctor,53218.86,10,9,25,2,26,19,8.67,12,Bad,2623.47,8.3,Yes,High_spent_Large_value_payments,541.39
20,Doctor,35221.43,5,3,1,4,24,2,3.66,1,Good,624.7,29.7,No,High_spent_Large_value_payments,393.06
35,Doctor,87671.6,7,3,12,4,8,14,17.14,12,Standard,1375.37,14.7,Yes,High_spent_Large_value_payments,599.16
37,Doctor,68096.88,5,5,17,3,16,13,7.86,2,Standard,655.37,29.6,No,High_spent_Large_value_payments,519.2
18,Doctor,81744.76,10,6,15,7,51,21,18.45,17,Bad,2196.59,8.7,Yes,High_spent_Large_value_payments,427.52
50,Doctor,38217.6,6,6,13,2,17,16,6.29,5,Standard,448.54,22.11,No,High_spent_Large_value_payments,446.52
35,Doctor,65538.64,9,7,23,8,36,22,8.1,14,Bad,1791.14,16.7,Yes,High_spent_Large_value_payments,348.3
35,Doctor,89434.35,2,6,7,4,11,6,1.3099999999999996,2,Good,537.46,29.2,No,High_spent_Large_value_payments,647.49
34,Doctor,133439.76,2,3,11,4,1,3,2.21,4,Good,863.99,31.1,No,High_spent_Large_value_payments,766.91
44,Doctor,103092.27,3,6,10,4,22,12,12.53,8,Standard,300.65,13.9,Yes,High_spent_Large_value_payments,605.21
50,Doctor,61269.16,6,4,9,2,13,17,9.45,5,Good,389.91,19.11,No,High_spent_Large_value_payments,669.93
51,Doctor,42153.13,5,4,10,3,10,10,4.81,7,Good,1027.64,28.7,No,High_spent_Large_value_payments,411.63
52,Doctor,42153.13,5,4,10,3,9,11,4.81,7,Good,1027.64,28.8,No,High_spent_Large_value_payments,440.58
37,Doctor,59072.52,8,9,28,6,29,17,25.2,13,Bad,2781.03,10.11,Yes,High_spent_Large_value_payments,406.88
28,Doctor,97881.44,5,7,4,3,16,14,4.01,7,Good,1379.45,27.3,No,High_spent_Large_value_payments,668.79
16,Doctor,54838.44,9,5,31,3,51,12,17.56,11,Standard,2111.86,9.4,Yes,High_spent_Large_value_payments,498.51
28,Doctor,17116.42,8,6,22,7,37,18,3.64,15,Bad,2574.89,19.3,Yes,High_spent_Large_value_payments,291.06
36,Doctor,71282.14,2,4,11,1,8,2,9.98,5,Good,1440.78,33,No,High_spent_Large_value_payments,667.62
36,Doctor,71282.14,2,4,11,1,12,4,5.98,5,Good,1440.78,33.1,No,High_spent_Large_value_payments,656.79
37,Doctor,10186.205,7,10,18,8,40,16,23.03,10,Bad,3455.06,2,Yes,High_spent_Large_value_payments,271.03
31,Doctor,77476.68000000001,4,5,10,3,21,10,7.19,2,Standard,801.87,31.6,No,High_spent_Large_value_payments,654.41
23,Doctor,43568.84,4,6,5,1,4,3,3.25,4,Good,1389.9,28.3,No,High_spent_Large_value_payments,501.19
26,Doctor,35336.77,4,5,16,2,9,17,4.76,2,Standard,1172.87,32.11,No,High_spent_Large_value_payments,475.58
47,Doctor,105015.76,8,4,9,4,12,19,17.52,6,Standard,715.37,26.9,Yes,High_spent_Large_value_payments,705.32
48,Doctor,105015.76,8,4,9,4,14,20,14.52,6,Standard,715.37,27,Yes,High_spent_Large_value_payments,547.33
26,Doctor,87843.69,1,4,2,3,11,6,0.64,6,Good,1009.12,16.1,No,High_spent_Large_value_payments,641.55
32,Doctor,115362.96,1,3,2,4,15,10,4.76,4,Good,50.69,20,No,High_spent_Large_value_payments,771.79
39,Doctor,40026.12,6,10,22,7,46,21,1.64,8,Bad,1472.86,18.6,Yes,High_spent_Large_value_payments,332.1
22,Doctor,114948,3,6,11,7,11,8,9.01,10,Standard,1468.69,14.7,Yes,High_spent_Large_value_payments,623.98
41,Doctor,87792.39,3,7,6,2,15,5,3.34,8,Good,693.37,21.1,No,High_spent_Large_value_payments,713.38
54,Doctor,43609.13,2,3,11,1,12,2,2.5,5,Good,1312.58,24.7,No,High_spent_Large_value_payments,529.64
30,Doctor,78809.88,8,4,6,3,17,9,7.57,10,Standard,203.21,20.11,Yes,High_spent_Large_value_payments,638.38
37,Doctor,56169.54,5,7,9,2,21,14,11.93,10,Standard,1951.58,19.8,Yes,High_spent_Large_value_payments,576
38,Doctor,65671.98,1,4,2,1,15,1,11.01,3,Good,1463.48,22.1,No,High_spent_Large_value_payments,627.55
19,Doctor,25994.56,5,5,12,1,16,19,7.53,5,Good,1182.14,32.8,No,High_spent_Large_value_payments,434
50,Doctor,88744.9,3,3,6,1,12,9,0.97,3,Good,301.42,27,No,High_spent_Large_value_payments,785.37
32,Doctor,37937.56,10,6,30,9,41,24,26.29,6,Bad,3339.22,6.11,Yes,High_spent_Large_value_payments,288.56
47,Doctor,78676.32,2,1,4,1,7,2,9.8,7,Good,1080.98,19.8,No,High_spent_Large_value_payments,750.94
14,Doctor,16897.53,5,4,25,4,28,18,8.85,16,Standard,2322.35,14.2,Yes,High_spent_Large_value_payments,294.21
55,Doctor,60340.02,6,5,17,1,34,20,12.78,6,Standard,890.61,16.3,Yes,High_spent_Large_value_payments,637.01
25,Doctor,68299.04,3,5,4,2,10,2,1.56,5,Good,395.22,28.1,No,High_spent_Large_value_payments,631.99
33,Doctor,89154.27,3,4,17,2,9,13,19.58,10,Standard,102.66,22.1,Yes,High_spent_Large_value_payments,647.98
47,Doctor,28817.1,5,4,3,2,7,8,6.08,2,Good,890.13,25.4,No,High_spent_Large_value_payments,406.62
55,Doctor,71878.92,2,1,5,2,15,7,11.24,1,Good,664.92,32.4,No,High_spent_Large_value_payments,671.3
47,Doctor,89057.64,5,3,10,2,14,20,6.32,8,Standard,600.66,33.9,No,High_spent_Large_value_payments,789.18
47,Doctor,89057.64,5,3,10,2,14,20,6.32,8,Standard,600.66,33.1,No,High_spent_Large_value_payments,755.37
25,Doctor,17366.08,6,6,14,1,28,12,22.53,4,Standard,133.38,19.7,Yes,High_spent_Large_value_payments,348.37
29,Doctor,85583.02,4,1,2,3,14,1,9.51,5,Good,44.08,19.1,No,High_spent_Large_value_payments,661.79
25,Doctor,40193.94,4,1,6,4,6,3,7.4,1,Good,967.5,25.11,No,High_spent_Large_value_payments,466.63
34,Doctor,82565.52,3,7,6,3,15,7,20.37,5,Standard,445.9,17.5,Yes,High_spent_Large_value_payments,613.3
20,Doctor,116780.6,5,6,19,3,14,10,17.93,6,Standard,550.61,32.11,Yes,High_spent_Large_value_payments,694.47
27,Doctor,33906.16,6,4,9,3,20,10,4.17,1,Standard,625.99,29.2,No,High_spent_Large_value_payments,389.81
19,Doctor,9381.05,10,10,16,7,19,21,7.29,8,Bad,1625.4,19.11,Yes,High_spent_Large_value_payments,255.03
50,Doctor,14585.47,3,6,6,3,23,13,7.32,5,Standard,1104.42,23.4,No,High_spent_Large_value_payments,299.97
30,Doctor,51582.54,3,6,16,1,22,16,18.84,3,Standard,1354.35,25.4,Yes,High_spent_Large_value_payments,572.9
30,Doctor,51582.54,3,6,16,1,22,16,18.84,3,Standard,1354.35,25.5,Yes,High_spent_Large_value_payments,507.65
24,Doctor,32889.64,5,6,6,2,24,13,19.69,9,Standard,177.66,13.2,Yes,High_spent_Large_value_payments,435.03
15,Doctor,89512.38,5,5,9,4,11,7,17.990000000000006,11,Standard,1257.44,8.1,Yes,High_spent_Large_value_payments,612.21
34,Doctor,49056.09,7,8,19,3,27,20,6.29,17,Bad,1336.77,7.2,Yes,High_spent_Large_value_payments,492.42
43,Doctor,71536.52,7,7,17,8,17,25,0.81,11,Bad,1390.09,12.2,Yes,High_spent_Large_value_payments,409.9
30,Doctor,76593.92,6,9,27,3,48,16,0.71,13,Bad,1864.11,18,Yes,High_spent_Large_value_payments,637.61
38,Doctor,66554.31,4,6,15,3,14,19,8.120000000000001,5,Standard,485.7,19.4,No,High_spent_Large_value_payments,611.83
22,Doctor,61017.93000000001,4,3,7,3,15,19,11.13,6,Standard,1399.51,20,No,High_spent_Large_value_payments,553.36
18,Doctor,34888.64,5,5,20,3,24,12,17.08,6,Standard,817.6,9.3,Yes,High_spent_Large_value_payments,444.37
18,Doctor,8628.61,9,5,18,4,52,16,9.3,10,Bad,1559.93,8.3,Yes,High_spent_Large_value_payments,259.08
31,Doctor,22434.16,7,7,8,3,29,19,18.67,11,Standard,273.11,23.8,Yes,High_spent_Large_value_payments,376.37
45,Doctor,22530.97,3,3,4,1,7,14,8.89,7,Good,370.35,21.8,No,High_spent_Large_value_payments,369.06
54,Doctor,43008.33,5,4,4,3,26,3,0.9000000000000004,2,Good,93.93,23.7,No,High_spent_Large_value_payments,458.81
46,Doctor,21809.35,5,7,10,1,4,4,1.56,5,Good,739.01,25.5,No,High_spent_Large_value_payments,367.3
45,Doctor,35802.82,2,4,10,3,7,8,8.11,7,Good,665.78,16.3,No,High_spent_Large_value_payments,394.69
39,Doctor,32875.17,4,1,8,2,6,2,11.55,4,Good,122.69,17.7,No,High_spent_Large_value_payments,434.97
36,Doctor,17177.52,7,6,17,7,5,11,10.81,12,Standard,2072.12,13.5,Yes,High_spent_Large_value_payments,272.25
16,Doctor,80718.56,3,6,10,7,12,11,10.77,10,Standard,1346.31,19.6,Yes,High_spent_Large_value_payments,378.14
56,Doctor,24466.5,4,7,6,3,22,20,11.41,4,Standard,858.45,31.3,Yes,High_spent_Large_value_payments,389.14
52,Doctor,24251.49,8,4,14,1,23,19,10.53,2,Standard,1062.17,30.6,Yes,High_spent_Large_value_payments,403.91
29,Doctor,15906.4,9,10,21,8,30,21,27.86,6,Bad,3167.74,11,Yes,High_spent_Large_value_payments,274.31
36,Doctor,32230.58,7,10,18,7,28,17,0.3099999999999996,16,Bad,1473.28,11.11,Yes,High_spent_Large_value_payments,359.78
34,Engineer,19777.05,5,3,3,3,18,3,5.95,1,Good,186.16,22.3,No,High_spent_Large_value_payments,365.01
56,Engineer,36154.19,5,3,3,2,9,8,11.39,2,Good,651.85,20,No,High_spent_Large_value_payments,452.01
25,Engineer,33447.42,8,5,13,3,6,10,18.88,7,Standard,1571.52,13,Yes,High_spent_Large_value_payments,441.51
42,Engineer,69692.16,9,5,32,7,15,22,14.66,9,Bad,2128.87,13.8,Yes,High_spent_Large_value_payments,355.1
27,Engineer,49023.22,5,5,13,2,5,12,11.48,3,Standard,270.2,27.1,No,High_spent_Large_value_payments,503.09
48,Engineer,73031.58,7,4,6,2,10,15,3.83,2,Standard,997.98,22.4,No,High_spent_Large_value_payments,710.13
26,Engineer,42021.7,8,7,3,4,17,12,10.93,4,Standard,271.56,24,No,High_spent_Large_value_payments,400.91
35,Engineer,49995.18000000001,8,6,22,6,20,18,9.54,10,Bad,1783.96,19,Yes,High_spent_Large_value_payments,492.21
35,Engineer,49995.18000000001,8,6,22,6,20,18,9.54,10,Bad,1783.96,19.2,Yes,High_spent_Large_value_payments,481.17
40,Engineer,96562.8,1,1,7,4,17,12,1.16,9,Good,12.41,24.11,No,High_spent_Large_value_payments,548.7
20,Engineer,63856.48,7,7,13,5,12,19,12.05,10,Standard,1240.11,12.1,Yes,High_spent_Large_value_payments,438.15
26,Engineer,39564.52,1,6,1,1,2,4,2.72,8,Good,253.96,26.1,No,High_spent_Large_value_payments,480.24
26,Engineer,39564.52,1,6,1,1,9,4,2.72,8,Good,253.96,26.2,No,High_spent_Large_value_payments,506.75
21,Engineer,42888.45,5,2,12,1,13,4,8.44,9,Good,131.52,33.8,No,High_spent_Large_value_payments,552.33
19,Engineer,62956.56,8,4,16,5,7,9,9.01,10,Standard,77.34,6.2,Yes,High_spent_Large_value_payments,518.31
45,Engineer,72322.52,8,5,20,7,21,22,2.210000000000001,15,Bad,1872.04,17.4,Yes,High_spent_Large_value_payments,294.67
43,Engineer,64613.32,10,7,33,5,44,18,12.35,14,Standard,1522,11.2,Yes,High_spent_Large_value_payments,416.39
33,Engineer,79772.04,4,4,19,3,5,16,17.86,6,Standard,1619.87,10.5,Yes,High_spent_Large_value_payments,702.42
34,Engineer,133057.88999999998,5,7,8,4,11,3,3.76,6,Good,1344.45,22.6,No,High_spent_Large_value_payments,710.42
34,Engineer,36237.51,7,3,15,3,19,22,15.68,7,Standard,588.79,20.2,Yes,High_spent_Large_value_payments,401.07
30,Engineer,19599.81,6,7,31,5,20,19,12.42,9,Standard,1825.52,15.8,Yes,High_spent_Large_value_payments,329.19
39,Engineer,33022.7,6,6,18,2,31,24,7.26,11,Bad,2432.08,7.3,Yes,High_spent_Large_value_payments,445.2
31,Engineer,35059.2,8,6,25,9,29,20,22.42,10,Bad,2834.16,4.5,Yes,High_spent_Large_value_payments,262.32
37,Engineer,8393.5,9,7,29,5,15,20,2.92,14,Bad,1685.82,20,Yes,High_spent_Large_value_payments,255.33
46,Engineer,29728.31,3,4,6,2,15,1,1.81,7,Good,917,32.4,No,High_spent_Large_value_payments,413.38
46,Engineer,29728.31,3,4,6,2,18,1,0.81,7,Good,917,32.5,No,High_spent_Large_value_payments,436.61
17,Engineer,46717.32,9,6,25,7,35,19,8.85,9,Bad,2687.21,9,Yes,High_spent_Large_value_payments,393.4
37,Engineer,16480.5,8,6,16,7,11,13,12.82,10,Standard,201.57,7.5,Yes,High_spent_Large_value_payments,286.13
34,Engineer,74178.04,1,3,10,1,12,8,1.4,4,Good,64.38,28.2,No,High_spent_Large_value_payments,767.91
25,Engineer,101238.57,1,3,6,4,10,1,1.05,5,Good,816.04,32.11,No,High_spent_Large_value_payments,720.75
19,Engineer,59502.28,2,4,1,4,4,4,6.21,8,Good,395.15,25.9,No,High_spent_Large_value_payments,472.94
39,Engineer,48254.04,3,6,16,3,26,10,16.92,8,Standard,210.78,25.2,Yes,High_spent_Large_value_payments,533
18,Engineer,17438.8,8,11,16,5,24,13,13.68,12,Bad,2635.91,9.11,Yes,High_spent_Large_value_payments,302.45
44,Engineer,9203.725,10,5,18,7,37,18,6.8,11,Bad,2338.29,9,Yes,High_spent_Large_value_payments,292.71
23,Engineer,88014.39,4,5,17,2,13,11,10.02,5,Standard,1221.97,15.9,Yes,High_spent_Large_value_payments,664.51
23,Engineer,88014.39,4,5,17,2,13,15,10.02,5,Standard,1221.97,16,Yes,High_spent_Large_value_payments,659.96
44,Engineer,40063.22,2,5,11,3,13,10,11.37,2,Good,883.31,28.4,No,High_spent_Large_value_payments,449.68
44,Engineer,40063.22,2,5,11,3,13,10,11.37,2,Good,883.31,28.6,No,High_spent_Large_value_payments,432.08
49,Engineer,19462.925,1,1,8,4,8,10,5.51,7,Good,160.3,32.6,No,High_spent_Large_value_payments,344.37
34,Engineer,22007.11,3,4,14,4,25,11,2.48,2,Standard,1330.7,29.3,Yes,High_spent_Large_value_payments,351.83
43,Engineer,70580.16,5,3,4,4,6,2,9.93,3,Good,1362.34,32,No,High_spent_Large_value_payments,520.4
20,Engineer,62337.42,3,5,6,1,18,11,13.31,5,Standard,788.73,19.11,Yes,High_spent_Large_value_payments,595.31
38,Engineer,55071.72,6,3,20,4,6,14,0.69,6,Standard,224.35,29.2,No,High_spent_Large_value_payments,493.5
43,Engineer,42265.53,7,5,32,6,25,10,9,8,Standard,2107.97,14.2,Yes,High_spent_Large_value_payments,386.57
22,Engineer,53672.94,9,5,27,6,27,20,9.72,13,Bad,1496.84,6.7,Yes,High_spent_Large_value_payments,400.34
29,Engineer,15926.285,4,4,11,2,14,19,19.54,7,Standard,1481.35,21.3,Yes,High_spent_Large_value_payments,357.96
50,Engineer,72790.92,3,5,5,4,9,10,3.89,2,Good,702.65,33.3,No,High_spent_Large_value_payments,636.78
45,Engineer,28766.28,4,3,3,2,7,4,4.51,3,Good,263.42,20.4,No,High_spent_Large_value_payments,405.24
38,Engineer,16449.27,8,6,20,2,19,16,19.86,4,Standard,1385.18,8.7,Yes,High_spent_Large_value_payments,314.62
24,Engineer,70015.36,8,4,7,6,26,9,22.68,7,Standard,134.86,11.1,Yes,High_spent_Large_value_payments,441.95
43,Engineer,17908.15,4,4,16,7,10,13,13.86,8,Standard,755.6,10.3,Yes,High_spent_Large_value_payments,336.81
33,Engineer,38839.22,8,4,19,3,28,12,1.83,8,Standard,1203.51,32.1,Yes,High_spent_Large_value_payments,471.1
20,Engineer,121698.48,3,3,20,6,13,13,10.67,9,Standard,1203.86,8.6,Yes,High_spent_Large_value_payments,557.55
42,Engineer,79090.74,2,3,12,3,9,6,5.66,3,Good,753,27.4,No,High_spent_Large_value_payments,623.05
38,Engineer,20175.44,10,7,23,3,35,17,9.18,6,Bad,1698.06,19.5,Yes,High_spent_Large_value_payments,361.75
36,Engineer,30296,10,8,22,6,28,21,4.14,14,Bad,2851.57,3.8,Yes,High_spent_Large_value_payments,349.8
24,Engineer,16956.72,5,5,13,6,28,8,18.24,7,Standard,1906.14,7.1,Yes,High_spent_Large_value_payments,290.8
26,Engineer,33574.44,7,7,16,4,9,17,10.05,4,Standard,79.95,25,No,High_spent_Large_value_payments,343.32
53,Engineer,88818.56,2,1,11,1,6,4,12.09,5,Good,449.23,27.11,No,High_spent_Large_value_payments,744.03
24,Engineer,83521.24,4,4,14,2,9,11,15.16,13,Standard,555.44,21.7,Yes,High_spent_Large_value_payments,701.88
20,Engineer,60489.88,4,5,5,2,5,15,9.48,4,Standard,465.98,25.6,No,High_spent_Large_value_payments,575.68
51,Engineer,22330.07,1,6,12,1,7,3,11.93,9,Good,470.36,20.1,No,High_spent_Large_value_payments,386.65
28,Engineer,20355.43,7,7,26,6,31,16,3.47,14,Bad,1948.2,13.7,Yes,High_spent_Large_value_payments,308.01
28,Engineer,101066.4,4,4,12,2,28,7,8.35,6,Standard,1461.27,28.1,Yes,High_spent_Large_value_payments,787.62
36,Engineer,108472.35,5,7,2,4,15,13,0.57,3,Good,1351.42,23.11,No,High_spent_Large_value_payments,708.59
44,Engineer,112287.51,3,5,5,3,11,8,3.84,5,Good,281.28,19.8,No,High_spent_Large_value_payments,781.47
